timestamp,ax,ay,az,label
22468,-5.18,9.08,0,1
22491,-3.68,11.17,1.01,1
22514,-4.17,11.96,0.05,1
22537,-3.98,11.91,0.13,1
22560,-3.83,10.73,0.57,1
22583,-3.21,10.1,1.09,1
22606,-2.57,10.49,1.43,1
22629,-3.71,10.67,0.41,1
22652,-3.86,10.87,0.13,1
22675,-3.53,11.12,0.55,1
22698,-3.89,10.67,-0.03,1
22721,-4.04,10.07,0.05,1
22744,-3.87,9.6,0.64,1
22767,-3.93,9.24,0.81,1
22790,-4.07,9.49,0.76,1
22813,-4.08,10.68,0.69,1
22836,-3,12.89,2,1
22859,-4.74,12.76,-0.25,1
22882,-5.04,12.25,-0.16,1
22905,-4.97,11.62,0.38,1
22928,-4.86,10.49,0.6,1
22951,-5.57,9.36,0.32,1
22974,-5.76,7.79,0.59,1
22997,-5.93,6.83,1.22,1
23020,-5.4,6.25,3.35,1
23043,-5.4,3.89,2.46,1
23066,-6.36,3.62,3.43,1
23089,-5.56,4.01,4.01,1
23112,-6.61,3.62,3.48,1
23135,-6.4,2.64,3.43,1
23158,-5.97,1.27,3.54,1
23181,-5.04,0,4.29,1
23204,-4.86,-0.11,4.3,1
23227,-4.64,1.07,4.25,1
23250,-5.69,2.23,5.76,1
23273,-2.87,-1.6,4.37,1
23296,-2.75,-2.74,4.09,1
23319,1.26,-4.98,5.89,1
23342,-1.87,-8.96,4.17,1
23365,0.86,-7.6,4.22,1
23388,1.49,-10.46,3.63,1
23411,2.05,-14.51,3.79,1
23434,2.82,-15.34,4.66,1
23457,2.69,-15.55,4.67,1
23480,2.44,-16.19,5.08,1
23503,2.01,-14.21,5.04,1
23526,0.89,-12.5,4.59,1
23549,0.08,-9.95,4.79,1
23572,-0.81,-7.48,4.83,1
23595,-1.91,-6.85,4.77,1
23618,-1.95,-6.23,4.74,1
23641,-1.53,-6.9,4.88,1
23664,-1.05,-7.94,4.86,1
23687,-0.73,-8.91,4.91,1
23710,-0.26,-9.64,4.97,1
23733,-0.05,-10.03,4.89,1
23756,0.24,-10.5,5.1,1
23779,0.78,-10.48,5.45,1
23802,0.41,-10.8,5.15,1
23825,0.58,-11.28,5.24,1
23848,1.72,-13.28,5.5,1
23871,3.08,-14.6,5.99,1
23894,3.16,-14.3,5.74,1
23917,2.95,-14.11,4.77,1
23940,3.05,-12.25,4.25,1
23963,0.73,-8,4.41,1
23986,-1.33,-1.42,2.5,1
24009,-1.07,-1.73,2.69,1
24032,-3.94,1.29,3.11,1
24055,-8.31,-2.54,2.9,1
24078,-4.44,1.92,2.82,1
24101,-4.8,2.32,3.15,1
24124,-5.47,2.48,2.96,1
24147,-5.13,2.51,2.95,1
24170,-4.7,2.47,2.87,1
24193,-8.29,2.57,3.71,1
24216,-5.94,5.39,1.95,1
24239,-6.51,8.33,0.06,1
24262,-6,9.18,0.13,1
24285,-6.12,9.94,-0.14,1
24308,-6.65,11.16,-0.9,1
24331,-6.7,11.69,-0.77,1
24354,-6.18,11.75,-0.46,1
24377,-5.64,11.23,-0.03,1
24400,-5.63,10.49,0.3,1
24423,-4.93,9.82,1.01,1
24446,-4.47,8.87,1.2,1
24469,-4.45,8.41,1.09,1
24492,-4.28,7.81,0.95,1
24515,-4.2,8.23,0.83,1
24538,-4.12,8.84,0.5,1
24561,-4.26,8.32,0.15,1
24584,-3.97,7.67,0.4,1
24607,-2.56,9.64,1.17,1
24630,-3.46,9.9,-0.18,1
24653,-3.26,9.65,-0.1,1
24676,-2.42,9.97,0.44,1
24699,-2.13,10.94,1.03,1
24722,-1.55,11.96,0.14,1
24745,-2.6,12.26,-0.52,1
24768,-1.91,11.69,-0.79,1
24791,-1.93,11.21,0.16,1
24814,-2.09,10.93,0.23,1
24837,-2.55,11.02,-0.11,1
24860,-2.43,11.7,-0.01,1
24883,-2.77,11.94,-0.16,1
24906,-2.85,12.45,-0.23,1
24929,-2.91,13.56,-0.25,1
24952,-3.68,13.43,-1.03,1
24975,-3.58,12.49,-0.91,1
24998,-3.51,11.24,-0.27,1
25021,-4.06,10.1,0.03,1
25044,-4.47,9.49,-0.05,1
25067,-4.69,9.37,0.42,1
25090,-4.66,9.22,1.37,1
25113,-4.15,7.34,1.65,1
25136,-3.87,6.1,2.43,1
25159,-4.31,5.6,2.1,1
25182,-4.04,7.34,2.26,1
25205,-3.29,6.63,2.46,1
25228,-3.07,4.58,1.45,1
25251,-2.18,3.4,1.4,1
25274,-2.47,3.46,0.39,1
25297,-0.03,-0.02,4.52,1
25320,1.13,-0.34,-0.91,1
25343,3.55,-7.58,2.84,1
25366,5.37,-7.34,0.08,1
25389,6.34,-11.39,1.52,1
25412,7.66,-14.8,1.75,1
25435,8.61,-19.61,1.18,1
25458,9.03,-19.61,2.68,1
25481,7.71,-19.61,3.91,1
25504,3.8,-16.62,3.25,1
25527,1.48,-10.7,3.58,1
25550,-0.78,-6.26,3.65,1
25573,-2.78,-3.7,3.81,1
25596,-3.59,-2.88,4.13,1
25619,-3.39,-3.06,4.63,1
25642,-2.43,-3.52,4.95,1
25665,-1.36,-5.46,5.19,1
25688,-0.18,-8.33,4.78,1
25711,1.04,-11.68,4.78,1
25734,2.02,-13.44,4.94,1
25757,1.72,-13.86,4.52,1
25780,1.52,-12.84,4.72,1
25803,1.08,-11.8,4.72,1
25826,1.4,-11.12,5.14,1
25849,0.73,-10.89,4.78,1
25872,0.34,-11.08,4.69,1
25895,0.38,-11.09,4.82,1
25918,0.33,-11.03,4.74,1
25941,0.48,-10.61,5.09,1
25964,0.44,-9.61,5.09,1
25987,0.3,-9.07,5.02,1
26010,-1.58,-6.74,6.26,1
26033,-1.02,-5.99,3.83,1
26056,-0.99,-6.43,4.67,1
26079,-2.02,-2.07,4.97,1
26102,-6.45,-5.93,2.67,1
26125,-1.62,0.87,4.09,1
26148,-3.28,1.81,2.97,1
26171,-3.67,3.19,2.84,1
26194,-3,3.19,3.06,1
26217,-2.75,3.3,2.15,1
26240,-2.77,5.57,1.9,1
26263,-3.04,9.99,1.61,1
26286,-4.87,8.52,-0.49,1
26309,-4.44,12.03,-1.26,1
26332,-5.32,14.4,-2.34,1
26355,-6.62,16.54,-2.92,1
26378,-6.04,17.32,-2.06,1
26401,-5.5,15.5,-0.58,1
26424,-4.88,11.99,0.49,1
26447,-3.89,9.26,1.86,1
26470,-3.48,7.06,2.43,1
26493,-3.65,6.33,2.34,1
26516,-3.64,7.13,2.25,1
26539,-4.15,8.04,1.2,1
26562,-4.06,9.44,1.06,1
26585,-4.25,10.33,0.58,1
26608,-4.06,11.24,0.64,1
26631,-4.03,11.65,0.59,1
26654,-4.09,10.81,0.66,1
26677,-3.8,9.76,1.2,1
26700,-3.41,9.33,1.71,1
26723,-3.53,9.56,1.69,1
26746,-4,9.81,1.15,1
26769,-4.34,10.1,1.08,1
26792,-4.3,10.81,1.02,1
26815,-4.76,11.25,1.12,1
26838,-4.82,12.01,0.9,1
26861,-4.55,12.89,0.78,1
26884,-4.76,12.87,0.79,1
26907,-4.75,11.82,0.9,1
26930,-4.5,10.94,1.3,1
26953,-5.34,9.75,2.04,1
26976,-4.55,8.7,2.92,1
26999,-4.69,6.5,2.32,1
27022,-3.19,4.97,2.72,1
27045,-4.03,4.69,2.44,1
27068,-4.06,3.85,2.75,1
27091,-3.98,2.6,2.56,1
27114,-3.83,1.69,2.12,1
27137,-3.46,1.4,2.01,1
27160,-4.22,1.66,5.63,1
27183,-2.18,-2.85,3.66,1
27206,0.51,-5.66,2.45,1
27229,2.54,-8.21,4.12,1
27252,2.23,-7.25,2.1,1
27275,4.25,-8.67,3.94,1
27298,4.72,-12.81,2.47,1
27321,6.34,-18.49,3.82,1
27344,6.33,-19.61,3.64,1
27367,7.25,-19.61,5.55,1
27390,5.9,-18.44,5.09,1
27413,4.57,-13.29,5.69,1
27436,0.88,-9.29,4.14,1
27459,-0.54,-6.25,4.66,1
27482,-2.32,-4.14,4.34,1
27505,-3.36,-3.88,4.26,1
27528,-2.68,-4.41,4.98,1
27551,1.23,-4.73,7.34,1
27574,0.05,-10.33,4.73,1
27597,1.26,-14.88,4.86,1
27620,3.09,-14.73,6.21,1
27643,2.42,-13.7,5.54,1
27666,2.56,-14.45,5.35,1
27689,2.77,-13.22,5.42,1
27712,1.7,-11.69,4.66,1
27735,1.62,-10.22,4.56,1
27758,1.19,-8.31,4.55,1
27781,-1.09,-6.09,4.96,1
27804,-1.82,-2.39,4.3,1
27827,-1.89,-4.82,3.06,1
27850,-3.27,-0.82,3.75,1
27873,-7.15,-2.24,1.99,1
27896,-5.57,0.44,0.99,1
27919,-5.73,2.21,2.66,1
27942,-6.78,2.63,1.72,1
27965,-6.19,3.94,2.4,1
27988,-7.14,4.09,1.72,1
28011,-6.64,4.64,2,1
28034,-6.9,5.24,1.56,1
28057,-6.97,6.38,1.71,1
28080,-6.57,6.79,1.46,1
28103,-6.82,7.11,0.85,1
28126,-6.85,8.07,0.31,1
28149,-7.12,9.23,-0.29,1
28172,-5.84,11.58,0.56,1
28195,-6.92,11.96,-0.39,1
28218,-6.51,11.37,0.08,1
28241,-5.74,10.33,0.92,1
28264,-5.8,8.58,0.83,1
28287,-5.74,6.73,1.01,1
28310,-5.55,6.17,1.05,1
28333,-5.94,5.74,0.5,1
28356,-6.08,4.97,0.17,1
28379,-4.97,4.98,0.34,1
28402,-2.77,7.83,1.6,1
28425,-1.91,11.68,1.73,1
28448,-3.01,13.06,0.18,1
28471,-3.73,10.94,0.04,1
28494,-3.22,11.16,0.05,1
28517,-3.07,11.63,0.15,1
28540,-2.8,12.04,0.03,1
28563,-3.34,11.1,-0.2,1
28586,-3.1,10.17,0,1
28609,-3.05,9.98,0.08,1
28632,-3.28,9.76,0.14,1
28655,-3.49,9.69,-0.02,1
28678,-3.11,11.04,0.47,1
28701,-3.79,11.91,-0.19,1
28724,-3.47,13.36,-0.29,1
28747,-4.1,13.21,-0.87,1
28770,-4.35,12.71,-0.83,1
28793,-4.06,12.16,-0.31,1
28816,-4.01,12.26,-0.12,1
28839,-4.15,12.39,-0.29,1
28862,-3.86,12.28,0.15,1
28885,-3.46,11.91,0.23,1
28908,-3.26,8.95,0.58,1
28931,-2.92,4.72,1.72,1
28954,-3.67,5.11,1.29,1
28977,-3.05,6.7,0.95,1
29000,-4.47,6.7,-0.25,1
29023,-3.38,5,-1.48,1
29046,-1.21,2.26,-1.66,1
29069,0.78,-0.9,2.57,1
29092,2.22,-4.68,-0.32,1
29115,5.52,-5.6,3.01,1
29138,4.75,-7.95,0.91,1
29161,7.02,-13.08,1.86,1
29184,7.61,-17.1,2.6,1
29207,8.14,-19.61,4.04,1
29230,8.63,-19.61,4.97,1
29253,7.59,-19.61,5.33,1
29276,3.71,-16.37,4.03,1
29299,0.54,-10.19,3.54,1
29322,-1.73,-5.31,3.82,1
29345,-3.72,-2.84,3.83,1
29368,-3.51,-1.92,4.53,1
29391,-3.67,-3.31,4.18,1
29414,-2.71,-5.68,4.02,1
29437,-0.35,-7.9,4.94,1
29460,1,-10.03,5.14,1
29483,1.9,-12.53,5,1
29506,2.05,-13.66,4.82,1
29529,1.33,-12.39,4.58,1
29552,0.26,-10.41,4.38,1
29575,-0.48,-8.79,4.5,1
29598,-0.68,-8.42,4.53,1
29621,-0.51,-9.41,4.6,1
29644,0.16,-11.36,4.78,1
29667,1.44,-13.68,5.19,1
29690,2.44,-15.45,5.25,1
29713,3.13,-15.88,4.99,1
29736,3.33,-14.77,4.42,1
29759,3.43,-13,3.82,1
29782,2.79,-10.01,3.86,1
29805,1.98,-3.58,3.22,1
29828,0.26,-7.42,0.95,1
29851,-0.23,-0.07,3.22,1
29874,-3.3,-4.34,0.25,1
29897,-0.85,3.3,1.13,1
29920,-2.94,4.68,-0.03,1
29943,-2.36,5.2,0.51,1
29966,-2.42,5.27,1.03,1
29989,-3.99,9.94,-2.7,1
30012,-4.52,12.3,-1.03,1
30035,-5.1,12.21,-1.75,1
30058,-6.1,13.7,-2.68,1
30081,-6.61,14.68,-2.89,1
30104,-5.91,15.56,-2.03,1
30127,-5.93,14.62,-1.41,1
30150,-5.39,12.03,-0.17,1
30173,-4.52,9.31,0.8,1
30196,-4.02,7.25,1.63,1
30219,-3.62,7.14,2,1
30242,-4.07,7.4,1.01,1
30265,-4.17,8.31,0.38,1
30288,-4.43,9.18,-0.2,1
30311,-4.59,9.4,-0.6,1
30334,-3.99,9.43,-0.3,1
30357,-2.81,10.98,0.76,1
30380,-2.73,12.6,0.49,1
30403,-3.68,11.56,-0.2,1
30426,-2.94,11.14,0.43,1
30449,-3.22,10.2,0.39,1
30472,-3.49,9.83,0.32,1
30495,-3.62,10.04,0.24,1
30518,-3.9,10.21,-0.01,1
30541,-3.86,10.67,0.03,1
30564,-3.98,11.06,0.09,1
30587,-4.06,11.72,0.19,1
30610,-4.29,11.63,-0.03,1
30633,-4.04,11.72,0.52,1
30656,-4.59,11.38,0.3,1
30679,-4.82,11.86,0.23,1
30702,-4.28,12.09,0.64,1
30725,-4.46,11.27,0.55,1
30748,-5.29,8.92,1.72,1
30771,-3.51,6.64,2.04,1
30794,-3.44,5.09,3.24,1
30817,-4.47,4.07,3.21,1
30840,-4.65,4.65,3.36,1
30863,-5.31,4.35,2.97,1
30886,-6.9,3.54,1.84,1
30909,-6.22,2.15,1.43,1
30932,-4.86,1,2.25,1
30955,-3.77,0.39,2.81,1
30978,-4.81,1.23,4.92,1
31001,-1.86,-3.49,3.58,1
31024,-1.58,-1.69,2.76,1
31047,0.4,-2.9,5.06,1
31070,0.43,-8.04,1.7,1
31093,3.16,-9.27,2.93,1
31116,4.01,-11.74,2.65,1
31139,4.3,-16.12,2.37,1
31162,5.5,-19.61,2.85,1
31185,5.38,-19.61,3.9,1
31208,5.02,-18.6,4.53,1
31231,2.59,-14.26,4,1
31254,0.33,-10.12,3.65,1
31277,-1.08,-6.76,3.99,1
31300,-2.35,-4.19,4.16,1
31323,-2.44,-4.05,4.3,1
31346,-1.95,-5.3,4.42,1
31369,-0.46,-6.95,4.69,1
31392,0.93,-9.25,4.75,1
31415,2.44,-11.82,5.19,1
31438,3.05,-13.84,4.86,1
31461,3.22,-14.63,4.56,1
31484,2.34,-13.42,4.44,1
31507,0.89,-10.85,4.25,1
31530,0.26,-8.96,4.55,1
31553,-0.19,-9.4,4.46,1
31576,0.31,-10.14,5.08,1
31599,0.44,-10.62,5.04,1
31622,0.7,-11.02,5.09,1
31645,0.43,-10.39,5.03,1
31668,-0.03,-8.46,5.33,1
31691,-1.3,-7.54,4.79,1
31714,-2.55,-5.83,5.2,1
31737,-2.96,-3.05,4.8,1
31760,-4.51,-4.1,3.98,1
31783,-4.37,-4.3,4.24,1
31806,-5.73,0.51,4.35,1
31829,-6.49,-0.26,5.46,1
31852,-5.17,0.33,4.74,1
31875,-5.52,-0.34,5.6,1
31898,-5.66,0.31,5.54,1
31921,-5.58,0.48,5.56,1
31944,-5.66,0.18,5.27,1
31967,-5.15,0.54,5.31,1
31990,-5.07,0.33,4.63,1
32013,-3.42,1.1,4.98,1
32036,-3.82,2.72,4.3,1
32059,-5.18,4.31,4.01,1
32082,-5.6,7.02,1.76,1
32105,-4.69,6.45,1.82,1
32128,-4.02,6.82,1.49,1
32151,-3.92,7.52,0.35,1
32174,-4.48,11.42,-1.36,1
32197,-4.39,15.62,-2.32,1
32220,-5.42,17.06,-2.6,1
32243,-5.42,16.52,-1.63,1
32266,-4.67,13.79,-0.82,1
32289,-3.97,11.48,0.54,1
32312,-3.48,8.67,1.21,1
32335,-3.15,7.58,1.54,1
32358,-3.29,7.86,1.79,1
32381,-3.78,8.59,1.75,1
32404,-3.73,9.2,1.21,1
32427,-4.44,9.83,0.55,1
32450,-4.23,10.29,0.51,1
32473,-4.3,10.65,0.59,1
32496,-4.39,10.44,0.37,1
32519,-4.19,10.31,0.58,1
32542,-4.09,10.18,0.74,1
32565,-4.39,9.26,0.82,1
32588,-4.36,9.62,1.05,1
32611,-4.01,10.33,1.3,1
32634,-5.34,11.44,0.3,1
32657,-4.81,11.57,0.6,1
32680,-4.46,11.71,1.32,1
32703,-4.86,11.28,1.14,1
32726,-5.01,10.66,1.06,1
32749,-5.27,10,0.95,1
32772,-5.04,9.24,1.89,1
32795,-5.39,7.91,2.8,1
32818,-3.53,6.53,4.28,1
32841,-4.14,4.37,3.59,1
32864,-5.38,4.52,3.63,1
32887,-5.6,5.04,3.76,1
32910,-5.48,4.43,3.36,1
32933,-5.65,3.3,3.34,1
32956,-5.57,2.21,3.22,1
32979,-5.2,1.52,3.16,1
33002,-4.89,0.81,2.87,1
33025,-3.72,0.7,2.74,1
33048,-1.82,-4.43,3.78,1
33071,-2.66,-2.74,3.09,1
33094,-0.32,-1.02,3.79,1
33117,-0.94,-5.75,3.18,1
33140,1.32,-4.9,1.7,1
33163,3.32,-8.84,2.34,1
33186,5.74,-11.99,2.61,1
33209,6.42,-17.55,3.31,1
33232,10.42,-19.61,3.32,1
33255,8.63,-19.61,4.46,1
33278,6.17,-19.51,4.77,1
33301,2.62,-12.79,3.89,1
33324,0.4,-6.61,4.18,1
33347,-1.73,-2.69,4.85,1
33370,-3.27,-1.36,4.72,1
33393,-3.31,-2.23,4.81,1
33416,-2.38,-4.52,4.55,1
33439,0.51,-8.05,5.48,1
33462,1.97,-13.48,4.99,1
33485,4.57,-17.66,5.71,1
33508,5.05,-18.18,5.47,1
33531,4.98,-17.76,4.98,1
33554,3.96,-15.76,3.85,1
33577,3.36,-12.06,3.75,1
33600,1.64,-8.37,3.23,1
33623,0.47,-5.82,3.56,1
33646,-2.8,-2.89,4.53,1
33669,-3.86,-0.21,4.64,1
33692,-3.69,-2.79,4.02,1
33715,-4.9,-1.52,5.75,1
33738,-3.52,2.28,5.46,1
33761,-5.38,0.32,3.37,1
33784,-4.94,0.46,5.43,1
33807,-6.08,1.13,4.66,1
33830,-5.3,1.41,5.14,1
33853,-5.57,1.28,4.63,1
33876,-5.37,1.59,4.49,1
33899,-4.94,1.61,4.07,1
33922,-4.69,1.57,3.68,1
33945,-4.57,2.52,2.48,1
33968,-5.48,5.6,1.41,1
33991,-4.59,6.6,1.25,1
34014,-3.8,7.66,0.75,1
34037,-2.94,9.79,0.99,1
34060,-3.29,13.13,-1.08,1
34083,-4.84,16.45,-2.13,1
34106,-4.95,17.56,-1.63,1
34129,-4.71,16.57,-1.06,1
34152,-4.4,13.53,0.04,1
34175,-3.73,10.45,0.96,1
34198,-3.21,8.58,1.69,1
34221,-3.06,7.71,1.92,1
34244,-3.37,7.94,1.62,1
34267,-3.66,9.06,1.36,1
34290,-3.71,10.02,0.88,1
34313,-3.68,10.94,0.9,1
34336,-4,10.87,0.46,1
34359,-3.98,11.1,0.65,1
34382,-4.02,11.38,0.66,1
34405,-3.83,11.83,0.58,1
34428,-4.14,12.31,0.37,1
34451,-4.25,12.51,0.48,1
34474,-4.3,11.95,0.55,1
34497,-4.37,11.17,0.66,1
34520,-4.48,10.35,0.96,1
34543,-4.51,9.43,1.19,1
34566,-4.22,8.32,1.92,1
34589,-5.27,6.6,3.47,1
34612,-4.84,4.76,3.72,1
34635,-3.84,3.91,4.13,1
34658,-6.5,4.87,3.57,1
34681,-6.59,5.51,3.48,1
34704,-6.45,4.93,3.25,1
34727,-6.19,3.23,3.49,1
34750,-5.12,1.92,4.2,1
34773,-4.84,1.61,4.4,1
34796,-4.55,1.92,4.51,1
34819,-3.96,2.4,4.53,1
34842,-2.78,2.43,4.49,1
34865,-1.98,-2.07,4.74,1
34888,-1.86,-1.2,3.01,1
34911,-0.75,-2.4,4.2,1
34934,-1,-4.39,2.88,1
34957,2.38,-4.89,1.97,1
34980,3.62,-9.18,1.5,1
35003,4.96,-13.07,1.18,1
35026,7.39,-19.61,0.9,1
35049,7.71,-19.61,2.82,1
35072,8.05,-19.61,3.85,1
35095,5.73,-17.63,4.39,1
35118,1.71,-10.99,3.58,1
35141,-0.2,-6.11,4.26,1
35164,-2.29,-3.61,4.15,1
35187,-2.41,-3.41,4.38,1
35210,-2.44,-5.02,4.11,1
35233,-0.15,-8.14,4.74,1
35256,1.83,-11.89,5.21,1
35279,3.56,-15.12,5.57,1
35302,3.61,-16.76,5.15,1
35325,3.49,-15.59,4.74,1
35348,2.46,-13.33,4.35,1
35371,1.39,-10.24,4.27,1
35394,-0.49,-7.24,3.95,1
35417,-1.44,-5.81,4.38,1
35440,-2.12,-5.21,4.72,1
35463,-3.09,-4.94,5.18,1
35486,-3.24,-2.68,5.23,1
35509,-3.89,-4.48,4.97,1
35532,-3.49,-4.84,5.58,1
35555,-4.98,-2.79,5.51,1
35578,-4.89,0.33,6.07,1
35601,-6.32,-3.7,4.81,1
35624,-4.5,-1.89,5.66,1
35647,-5.21,-1.65,4.48,1
35670,-6.09,-0.43,3.51,1
35693,-5.48,0.06,3.62,1
35716,-4.33,0.28,3.79,1
35739,-3.75,0.96,3.33,1
35762,-3.22,2.13,2.83,1
35785,-4.14,5.7,1.85,1
35808,-1.67,11.33,3.43,1
35831,-4.77,12.01,0.99,1
35854,-4.1,7.41,1.32,1
35877,-2.85,8.32,1.2,1
35900,-3.04,10.3,-0.09,1
35923,-3.41,14.45,-1.32,1
35946,-4.15,15.73,-2.44,1
35969,-3.28,17.98,-0.86,1
35992,-3.28,15.92,-1.02,1
36015,-2.57,14.22,0.23,1
36038,-2.72,12.27,0.62,1
36061,-3.49,9.9,0.3,1
36084,-3.18,8.94,0.88,1
36107,-3.37,8.38,1.1,1
36130,-3.5,8.07,1.32,1
36153,-3.94,8.15,1.13,1
36176,-3.94,8.62,1.18,1
36199,-4.3,9.02,0.91,1
36222,-4.35,9.32,0.7,1
36245,-3.08,10.63,2.09,1
36268,-4.01,12.45,0.95,1
36291,-4.52,13.92,0.54,1
36314,-4.06,13.88,0.67,1
36337,-4.29,12.84,0.57,1
36360,-4.3,11.21,0.85,1
36383,-4.51,9.48,0.39,1
36406,-4.65,8.32,1.41,1
36429,-5.46,8.65,2.61,1
36452,-5.2,7.12,3.44,1
36475,-4.81,5.26,2.3,1
36498,-4.51,5.99,2.78,1
36521,-5.14,6.6,1.98,1
36544,-4.48,5.99,2.27,1
36567,-4.12,4.67,1.7,1
36590,-3.59,3.76,1.1,1
36613,-2,2.51,1.26,1
36636,-2.64,-0.79,4.92,1
36659,-1.94,-7.89,0.95,1
36682,2.15,-9.38,3.26,1
36705,0.5,-11.77,2.78,1
36728,2.27,-7.99,3.76,1
36751,2.51,-10.73,3.85,1
36774,2.13,-13.76,2.6,1
36797,2.77,-15.32,3.05,1
36820,3.11,-15.79,3.85,1
36843,4.96,-16.12,5.66,1
36866,2.88,-15,4.32,1
36889,1.42,-13.4,4.18,1
36912,1,-10.09,4.68,1
36935,-0.31,-6.81,4.57,1
36958,-1.44,-5.82,4.43,1
36981,-1.45,-6.13,4.17,1
37004,-0.66,-7.09,4.58,1
37027,0.62,-8.36,5.27,1
37050,0.92,-9.46,4.56,1
37073,2.38,-11.17,4.81,1
37096,2.8,-12.01,4.93,1
37119,2.52,-13.13,4.46,1
37142,2.89,-13.75,4.41,1
37165,3.06,-13.87,4.63,1
37188,2.59,-13.3,4.25,1
37211,2.74,-13.59,4.44,1
37234,3.17,-14.4,4.17,1
37257,3.72,-14.11,3.94,1
37280,3.69,-12.01,3.85,1
